

I'll create Anki cards from your CAP theorem content. Let me work through the card selection and generation process.

**Content analysis:** The material covers the CAP theorem definition, the three properties, the practical tradeoff (C vs A during partitions), CP vs AP system examples, the common misconception about "pick 2 of 3", and eventual consistency in AP systems. That's a solid medium-sized set of card-worthy concepts.

Here are the cards I've generated:

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | CAP theorem: What does Consistency guarantee? | Every read receives the most recent write | distributed-systems, cap-theorem, definition |
| 2 | basic | CAP theorem: What does Availability guarantee? | Every request receives a non-error response | distributed-systems, cap-theorem, definition |
| 3 | basic | CAP theorem: What does Partition Tolerance guarantee? | The system continues operating despite network partitions between nodes | distributed-systems, cap-theorem, definition |
| 4 | basic | CAP theorem: Why is the real choice between consistency and availability, not all three? | Network partitions are inevitable in distributed systems, so partition tolerance is mandatory | distributed-systems, cap-theorem, reasoning |
| 5 | basic | CAP theorem: How does a CP system behave during a network partition? | It refuses some requests to maintain consistency | distributed-systems, cap-theorem, reasoning |
| 6 | basic | CAP theorem: How does an AP system behave during a network partition? | It serves potentially stale data to remain available | distributed-systems, cap-theorem, reasoning |
| 7 | cloze | MongoDB (with majority write concern) is classified as a {{c1::CP}} system in the CAP theorem. | | distributed-systems, cap-theorem |
| 8 | cloze | Cassandra is classified as an {{c1::AP}} system in the CAP theorem. | | distributed-systems, cap-theorem |
| 9 | basic | CAP theorem: What is the common misconception about the "pick 2 of 3" tradeoff? | The tradeoff only applies during partitions — when there's no partition, you can have both consistency and availability | distributed-systems, cap-theorem, misconception |
| 10 | basic | What does eventual consistency mean in AP systems? | If no new writes occur, all replicas converge to the same value over time | distributed-systems, cap-theorem, definition |

These look good? I'll push them to Anki. Edit any you'd like to change.
