

Here are the flashcards I generated from the TCP connection content:

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | TCP: What is the purpose of the three-way handshake? | Ensure both sides agree on sequence numbers before data transfer | networking, tcp, handshake |
| 2 | basic | TCP: What does the client send in the first step of the three-way handshake? | A SYN packet with an initial sequence number | networking, tcp, handshake |
| 3 | basic | TCP: What does the server's SYN-ACK accomplish in the handshake? | Acknowledges the client's sequence number and provides the server's own | networking, tcp, handshake |
| 4 | basic | TCP: Why are sequence numbers used during data transfer? | To reassemble packets in order and detect missing segments | networking, tcp, process |
| 5 | basic | TCP: What happens if the three-way handshake fails at any point? | The connection times out and the initiator retries with exponential backoff | networking, tcp, failure-handling |
| 6 | cloze | TCP uses a {{c1::four}}-way handshake with FIN and ACK packets to close a connection. | | networking, tcp, process |
| 7 | basic | TCP: After the connection is established, which side can initiate data transfer? | Either side | networking, tcp, process |

These look good? I'll push them to Anki. Edit any you'd like to change.
