

Here are the cards I generated from your memory allocation notes:

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | Memory allocation: Why is stack allocation faster than heap allocation? | Stack memory is contiguous, so allocation is just moving a pointer | memory-allocation, stack, performance |
| 2 | basic | Memory allocation: What causes a stack overflow? | Exceeding the fixed stack size, usually from deep recursion | memory-allocation, stack, errors |
| 3 | basic | Memory allocation: Why is heap allocation slower than stack allocation? | Memory fragmentation requires searching for free blocks | memory-allocation, heap, performance |
| 4 | basic | Memory allocation: What is the typical size limit of the stack? | 1-8 MB | memory-allocation, stack |
| 5 | cloze | Stack variables have {{c1::deterministic}} lifetimes tied to their scope, while heap variables can outlive the function that created them. | | memory-allocation, stack-vs-heap |
| 6 | basic | Memory allocation: Why do dynamically-sized data structures (linked lists, trees) live on the heap rather than the stack? | The heap supports runtime-sized allocations; the stack requires sizes known at compile time | memory-allocation, heap |
| 7 | basic | Memory allocation: What causes a memory leak? | Heap memory is allocated but never freed | memory-allocation, heap, errors |
| 8 | basic | Memory allocation: In unmanaged languages, who is responsible for freeing heap memory? | The programmer (manually, via free/delete) | memory-allocation, heap |
| 9 | cloze | Stack variables are automatically deallocated when the function {{c1::returns}}, while heap variables persist until explicitly freed. | | memory-allocation, stack-vs-heap |

These look good? I'll push them to Anki. Edit any you'd like to change.
