Here are the cards I've generated from the CRISPR passage:

| # | Type | Front / Text | Tags |
|---|------|-------------|------|
| 1 | basic | **F:** CRISPR-Cas9: What natural system was it adapted from? **B:** A bacterial immune defense mechanism | biology, CRISPR, origin |
| 2 | basic | **F:** CRISPR: How do bacteria store fragments of viral DNA for future defense? **B:** As spacers in CRISPR arrays | biology, CRISPR, mechanism |
| 3 | basic | **F:** CRISPR: What molecule directs Cas9 to the correct DNA target? **B:** Guide RNA (gRNA) | biology, CRISPR, mechanism |
| 4 | basic | **F:** CRISPR: What type of DNA damage does Cas9 create? **B:** A double-strand break | biology, CRISPR, mechanism |
| 5 | basic | **F:** CRISPR: How long is the synthetic guide RNA sequence used for genome editing? **B:** ~20 nucleotides | biology, CRISPR, technique |
| 6 | basic | **F:** CRISPR: Why does NHEJ repair often disrupt the target gene? **B:** It is error-prone, introducing insertions or deletions | biology, CRISPR, repair |
| 7 | basic | **F:** CRISPR: What must be provided for HDR to insert a new sequence at the cut site? **B:** A DNA template | biology, CRISPR, repair |
| 8 | cloze | **Text:** CRISPR: A cell repairs a double-strand break via {{c1::NHEJ}} to disrupt a gene, or via {{c2::HDR}} to insert a precise new sequence. | biology, CRISPR, repair |
| 9 | basic | **F:** CRISPR: What role does the PAM sequence play in Cas9 targeting? **B:** Cas9 can only cut adjacent to a PAM site | biology, CRISPR, constraint |
| 10 | basic | **F:** CRISPR: What is the PAM sequence for *S. pyogenes* Cas9? **B:** NGG | biology, CRISPR, constraint |

These look good? I'll push them to Anki. Edit any you'd like to change.
