

Here are the Anki cards I've created on gradient descent. Please review:

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | Optimization: What does gradient descent do? | Iteratively minimizes a function by moving in the direction of steepest descent | machine-learning, optimization, gradient-descent |
| 2 | basic | Gradient descent: What does the gradient ∇J(θ) represent? | The direction of steepest increase of the cost function | machine-learning, gradient-descent, calculus |
| 3 | basic | Gradient descent: Why do we subtract the gradient rather than add it? | Because we want to move toward the minimum, opposite to steepest increase | machine-learning, gradient-descent |
| 4 | cloze | The gradient descent update rule is: θ = θ − {{c1::α}} · ∇J(θ), where {{c1}} is the learning rate. | | machine-learning, gradient-descent, formula |
| 5 | basic | Gradient descent: What happens if the learning rate is too large? | The algorithm overshoots the minimum and may diverge | machine-learning, gradient-descent, learning-rate |
| 6 | basic | Gradient descent: What happens if the learning rate is too small? | Convergence becomes very slow | machine-learning, gradient-descent, learning-rate |
| 7 | basic | Gradient descent: What does convergence mean? | The parameters stop changing significantly because a minimum has been reached | machine-learning, gradient-descent |
| 8 | basic | Batch gradient descent computes the gradient using how much of the dataset? | The entire dataset | machine-learning, gradient-descent, variant |
| 9 | basic | Stochastic gradient descent (SGD) computes the gradient using how much of the dataset? | A single randomly chosen sample | machine-learning, gradient-descent, variant |
| 10 | basic | Mini-batch gradient descent computes the gradient using how much of the dataset? | A small random subset (mini-batch) | machine-learning, gradient-descent, variant |
| 11 | basic | Gradient descent: At a minimum, what is the value of the gradient? | Zero | machine-learning, gradient-descent, calculus |
| 12 | basic | Gradient descent: What is the risk of converging to a local minimum? | The solution found may not be the global best | machine-learning, gradient-descent |

These look good? I'll push them to Anki once you approve. Edit any you'd like to change.
