Here are the CRISPR/Cas9 cards I've prepared:

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | CRISPR: What does the acronym stand for? | Clustered Regularly Interspaced Short Palindromic Repeats | biology, crispr, definition |
| 2 | basic | CRISPR: What organism originally uses this system, and for what purpose? | Bacteria, for adaptive immune defense against viruses | biology, crispr |
| 3 | basic | CRISPR: What protein acts as the molecular scissors that cut DNA? | Cas9 | biology, crispr, process |
| 4 | basic | CRISPR: What molecule guides Cas9 to the correct DNA target? | Guide RNA (gRNA) | biology, crispr, process |
| 5 | basic | CRISPR: How does the gRNA identify the target site on DNA? | By complementary base pairing with the target sequence | biology, crispr, process |
| 6 | basic | CRISPR: What short DNA motif must be adjacent to the target site for Cas9 to bind? | PAM (protospacer adjacent motif) | biology, crispr, process |
| 7 | basic | CRISPR: What is the most common PAM sequence for *S. pyogenes* Cas9? | 5'-NGG-3' | biology, crispr, process |
| 8 | basic | CRISPR: Why does the PAM requirement exist in nature? | To prevent Cas9 from cutting the bacterium's own CRISPR locus | biology, crispr |
| 9 | basic | CRISPR: What type of break does Cas9 create in double-stranded DNA? | A double-strand break (DSB) | biology, crispr, process |
| 10 | basic | CRISPR: Which Cas9 nuclease domain cleaves the DNA strand complementary to the gRNA? | HNH | biology, crispr, process |
| 11 | basic | CRISPR: Which Cas9 nuclease domain cleaves the non-complementary strand? | RuvC | biology, crispr, process |
| 12 | basic | CRISPR: After Cas9 cuts DNA, what error-prone repair pathway joins the ends without a template? | Non-homologous end joining (NHEJ) | biology, crispr, dna-repair |
| 13 | basic | CRISPR: What is the typical result of NHEJ repair at a cut site? | Small insertions or deletions (indels) that disrupt the gene | biology, crispr, dna-repair |
| 14 | basic | CRISPR: After Cas9 cuts DNA, what repair pathway can insert a precise new sequence using a donor template? | Homology-directed repair (HDR) | biology, crispr, dna-repair |
| 15 | basic | CRISPR: Which repair pathway would you use to knock out (disable) a gene — NHEJ or HDR? | NHEJ | biology, crispr, dna-repair |
| 16 | basic | CRISPR: Which repair pathway would you use to insert a specific new DNA sequence — NHEJ or HDR? | HDR | biology, crispr, dna-repair |

These look good? I'll push them to Anki once you approve. Edit any you'd like to change.
