

Here are Anki cards for the CAP theorem:

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | CAP theorem: What does the "C" stand for? | Consistency | distributed-systems, cap-theorem, definition |
| 2 | basic | CAP theorem: What does the "A" stand for? | Availability | distributed-systems, cap-theorem, definition |
| 3 | basic | CAP theorem: What does the "P" stand for? | Partition Tolerance | distributed-systems, cap-theorem, definition |
| 4 | basic | CAP theorem: What does Consistency guarantee? | Every read receives the most recent write or an error | distributed-systems, cap-theorem |
| 5 | basic | CAP theorem: What does Availability guarantee? | Every request receives a non-error response | distributed-systems, cap-theorem |
| 6 | basic | CAP theorem: What does Partition Tolerance guarantee? | The system continues operating despite network partitions between nodes | distributed-systems, cap-theorem |
| 7 | basic | CAP theorem: How many of the three guarantees can a distributed system provide simultaneously? | Two out of three | distributed-systems, cap-theorem |
| 8 | basic | CAP theorem: Who proved the CAP conjecture? | Seth Gilbert and Nancy Lynch (2002) | distributed-systems, cap-theorem |
| 9 | basic | CAP theorem: Who first conjectured CAP? | Eric Brewer (2000) | distributed-systems, cap-theorem |
| 10 | basic | CAP theorem: Why is partition tolerance generally non-negotiable in practice? | Network partitions are unavoidable in distributed systems | distributed-systems, cap-theorem |
| 11 | basic | CAP theorem: What does a CP system sacrifice during a partition? | Availability | distributed-systems, cap-theorem |
| 12 | basic | CAP theorem: What does an AP system sacrifice during a partition? | Consistency | distributed-systems, cap-theorem |
| 13 | cloze | MongoDB (with majority write concern) is classified as a {{c1::CP}} system in the CAP theorem. | | distributed-systems, cap-theorem |
| 14 | cloze | Cassandra is classified as an {{c1::AP}} system in the CAP theorem. | | distributed-systems, cap-theorem |
| 15 | basic | CAP theorem: What consistency model do AP systems typically use instead of strong consistency? | Eventual consistency | distributed-systems, cap-theorem |
| 16 | basic | CAP theorem: What does eventual consistency guarantee? | All replicas will converge to the same value given sufficient time without new updates | distributed-systems, cap-theorem |

These look good? I'll push them to Anki. Edit any you'd like to change.
