

I'll create high-quality Anki flashcards covering the key concepts of RSA encryption.

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | What type of cryptography is RSA? | Asymmetric (public-key) cryptography | cryptography, rsa |
| 2 | basic | RSA: How many keys does each participant have? | Two: one public, one private | cryptography, rsa |
| 3 | basic | RSA: What is the first step in key generation? | Choose two large prime numbers (p and q) | cryptography, rsa, key-generation |
| 4 | basic | RSA: What is the modulus n computed from? | The product of two primes: n = p × q | cryptography, rsa, key-generation |
| 5 | basic | RSA: What function is used to compute the private exponent d? | Euler's totient function φ(n) = (p−1)(q−1) | cryptography, rsa, key-generation |
| 6 | basic | RSA: What is the relationship between e and φ(n)? | e must be coprime to φ(n) | cryptography, rsa, key-generation |
| 7 | basic | RSA: What is the relationship between d and e? | d is the modular inverse of e mod φ(n) — meaning d × e ≡ 1 (mod φ(n)) | cryptography, rsa, key-generation |
| 8 | basic | RSA: What does the public key consist of? | The modulus n and public exponent e | cryptography, rsa |
| 9 | basic | RSA: What does the private key consist of? | The modulus n and private exponent d | cryptography, rsa |
| 10 | cloze | RSA encryption: ciphertext C = M{{c1::^e}} mod n, where M is the plaintext message | | cryptography, rsa, formula |
| 11 | cloze | RSA decryption: plaintext M = C{{c1::^d}} mod n, where C is the ciphertext | | cryptography, rsa, formula |
| 12 | basic | RSA: What mathematical problem makes it hard to break? | Integer factorization of large semiprimes | cryptography, rsa, security |
| 13 | basic | RSA: Why can't an attacker easily derive the private key from the public key? | Factoring n back into p and q is computationally infeasible for large n | cryptography, rsa, security |
| 14 | basic | RSA: What is a common value chosen for the public exponent e? | 65537 (2^16 + 1) | cryptography, rsa, key-generation |
| 15 | basic | RSA: What is the minimum recommended key size (bits of n) for security today? | 2048 bits | cryptography, rsa, security |
| 16 | basic | RSA: Why is raw "textbook RSA" insecure in practice? | It is deterministic — the same plaintext always produces the same ciphertext | cryptography, rsa, security |
| 17 | basic | RSA: What is added to plaintext before encryption to prevent deterministic output? | Padding (e.g., OAEP) | cryptography, rsa, security |

These look good? I'll push them to Anki once you approve. Feel free to edit, remove, or request changes to any cards.
