

Here are the Anki cards I've generated for stack vs. heap memory allocation:

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | Memory allocation: Where are local variables and function call data stored? | The stack | memory-allocation, stack |
| 2 | basic | Memory allocation: Where are dynamically allocated objects stored? | The heap | memory-allocation, heap |
| 3 | basic | Stack vs. heap: Which is faster to allocate and deallocate? | The stack | memory-allocation, stack, performance |
| 4 | basic | Memory allocation: Why is stack allocation faster than heap allocation? | It only requires moving the stack pointer | memory-allocation, stack, performance |
| 5 | basic | Memory allocation: How is stack memory deallocated? | Automatically when the function returns | memory-allocation, stack |
| 6 | basic | Memory allocation: How is heap memory deallocated in C/C++? | Manually by the programmer (free/delete) | memory-allocation, heap |
| 7 | basic | Memory allocation: What error occurs when too many function calls exhaust the stack? | Stack overflow | memory-allocation, stack |
| 8 | basic | Memory allocation: What problem occurs when heap memory is not properly freed? | Memory leak | memory-allocation, heap |
| 9 | basic | Stack vs. heap: Which has a fixed, limited size? | The stack | memory-allocation, stack |
| 10 | basic | Stack vs. heap: Which follows a LIFO (last-in, first-out) order? | The stack | memory-allocation, stack |
| 11 | cloze | Heap memory can become {{c1::fragmented}} over time as blocks are allocated and freed in varying sizes. | | memory-allocation, heap |
| 12 | basic | Memory allocation: What manages heap allocation and deallocation at the language level in Java, Python, and Go? | A garbage collector | memory-allocation, heap, garbage-collection |

These look good? I'll push them to Anki. Edit any you'd like to change.
