

I'll create high-quality Anki cards for the CAP theorem. Let me first make sure I cover the key concepts thoroughly.

Here are the cards I've generated:

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | CAP theorem: Who formulated it? | Eric Brewer (2000) | distributed-systems, cap-theorem |
| 2 | basic | CAP theorem: What does the "C" stand for? | Consistency | distributed-systems, cap-theorem, definition |
| 3 | basic | CAP theorem: What does the "A" stand for? | Availability | distributed-systems, cap-theorem, definition |
| 4 | basic | CAP theorem: What does the "P" stand for? | Partition Tolerance | distributed-systems, cap-theorem, definition |
| 5 | basic | CAP theorem: What does Consistency guarantee? | Every read receives the most recent write or an error | distributed-systems, cap-theorem, definition |
| 6 | basic | CAP theorem: What does Availability guarantee? | Every request receives a non-error response | distributed-systems, cap-theorem, definition |
| 7 | basic | CAP theorem: What does Partition Tolerance guarantee? | The system continues operating despite network message loss between nodes | distributed-systems, cap-theorem, definition |
| 8 | basic | CAP theorem: How many of the three guarantees can a distributed system provide simultaneously? | Two out of three | distributed-systems, cap-theorem |
| 9 | basic | CAP theorem: Why must every practical distributed system handle partition tolerance? | Network partitions are inevitable in real distributed environments | distributed-systems, cap-theorem |
| 10 | basic | CAP theorem: What trade-off does a CP system make during a partition? | It sacrifices availability (may return errors) | distributed-systems, cap-theorem |
| 11 | basic | CAP theorem: What trade-off does an AP system make during a partition? | It sacrifices consistency (may return stale data) | distributed-systems, cap-theorem |
| 12 | cloze | MongoDB (with majority write concern) is classified as a {{c1::CP}} system in the CAP theorem. | | distributed-systems, cap-theorem, example |
| 13 | cloze | Cassandra is classified as an {{c1::AP}} system in the CAP theorem. | | distributed-systems, cap-theorem, example |
| 14 | basic | CAP theorem: What consistency model do AP systems often use instead of strong consistency? | Eventual consistency | distributed-systems, cap-theorem |
| 15 | basic | Distributed systems: What does eventual consistency guarantee? | All replicas will converge to the same value given enough time without new writes | distributed-systems, cap-theorem, definition |
| 16 | basic | CAP theorem: In what year was Brewer's conjecture formally proved as a theorem? | 2002 (by Gilbert and Lynch) | distributed-systems, cap-theorem |

These look good? I'll push them to Anki. Edit any you'd like to change.
