

I'll create high-quality flashcards about how RSA encryption works. Let me put together cards covering the key concepts.

Here are the cards:

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | What type of cryptography is RSA? | Asymmetric (public-key) cryptography | rsa, cryptography, definition |
| 2 | basic | RSA: How many keys does each participant have? | Two: one public, one private | rsa, cryptography |
| 3 | basic | RSA: What is the first step in key generation? | Choose two large prime numbers (p and q) | rsa, cryptography, key-generation |
| 4 | basic | RSA: What is the modulus n computed from? | The product of two primes: n = p × q | rsa, cryptography, key-generation |
| 5 | basic | RSA: What function is used to compute the key exponents? | Euler's totient function: φ(n) = (p−1)(q−1) | rsa, cryptography, key-generation |
| 6 | basic | RSA: What mathematical property must the public exponent e satisfy? | It must be coprime with φ(n) | rsa, cryptography, key-generation |
| 7 | basic | RSA: What is a commonly chosen value for the public exponent e? | 65537 | rsa, cryptography, key-generation |
| 8 | basic | RSA: How is the private exponent d related to e? | d is the modular inverse of e mod φ(n) | rsa, cryptography, key-generation |
| 9 | cloze | RSA encryption: ciphertext C = M{{c1::^e}} mod n, where M is the plaintext message | | rsa, cryptography, formula |
| 10 | cloze | RSA decryption: plaintext M = C{{c1::^d}} mod n, where C is the ciphertext | | rsa, cryptography, formula |
| 11 | basic | RSA: What hard mathematical problem does its security rely on? | Integer factorization of large semiprimes | rsa, cryptography, security |
| 12 | basic | RSA: Why can't an attacker easily derive the private key from the public key? | Factoring n back into p and q is computationally infeasible for large n | rsa, cryptography, security |
| 13 | basic | RSA: Which key is used to encrypt a message to someone? | The recipient's public key | rsa, cryptography, process |
| 14 | basic | RSA: Which key is used to decrypt a received message? | The recipient's private key | rsa, cryptography, process |
| 15 | basic | RSA: Which key is used to create a digital signature? | The signer's private key | rsa, cryptography, digital-signatures |
| 16 | basic | RSA: Which key is used to verify a digital signature? | The signer's public key | rsa, cryptography, digital-signatures |
| 17 | basic | RSA: What is the minimum recommended key size for security today? | 2048 bits | rsa, cryptography, security |
| 18 | basic | RSA: Why is RSA rarely used to encrypt large messages directly? | It is much slower than symmetric encryption | rsa, cryptography |
| 19 | basic | RSA: In practice, what does RSA encrypt instead of the full message? | A symmetric session key (hybrid encryption) | rsa, cryptography, process |

These look good? I'll push them to Anki once you approve. Edit any you'd like to change.
