

Here are the Anki cards I've generated for the TCP three-way handshake:

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | TCP: What is the purpose of the three-way handshake? | To establish a reliable connection before data transfer | networking, tcp, three-way-handshake |
| 2 | basic | TCP: What does the client send as the first step of the three-way handshake? | A SYN packet | networking, tcp, three-way-handshake |
| 3 | basic | TCP: What does the server respond with after receiving the client's SYN? | A SYN-ACK packet | networking, tcp, three-way-handshake |
| 4 | basic | TCP: What does the client send as the final step of the three-way handshake? | An ACK packet | networking, tcp, three-way-handshake |
| 5 | basic | TCP: What is the correct order of packets in the three-way handshake? | SYN, SYN-ACK, ACK | networking, tcp, three-way-handshake |
| 6 | basic | TCP: Why does the server respond with both SYN and ACK combined in one packet? | It simultaneously acknowledges the client's SYN and initiates its own synchronization | networking, tcp, three-way-handshake |
| 7 | basic | TCP: What do both sides synchronize during the three-way handshake? | Initial sequence numbers | networking, tcp, three-way-handshake |
| 8 | basic | TCP: Why are initial sequence numbers needed for a connection? | To track and order bytes in each direction of the connection | networking, tcp, three-way-handshake |
| 9 | cloze | TCP uses a three-way handshake rather than a two-way handshake because both sides must independently confirm they can {{c1::send and receive}} data. | | networking, tcp, three-way-handshake |
| 10 | basic | TCP: After the three-way handshake completes, what state is the connection in? | ESTABLISHED | networking, tcp, three-way-handshake |

These look good? I'll push them to Anki. Edit any you'd like to change.
