

Here are the cards I've generated for stack vs. heap memory allocation:

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | Memory allocation: Where are local variables and function call frames stored? | The stack | memory-allocation, stack |
| 2 | basic | Memory allocation: Where are dynamically allocated objects stored? | The heap | memory-allocation, heap |
| 3 | basic | Stack allocation: Why is allocating memory on the stack fast? | It only requires moving the stack pointer | memory-allocation, stack, performance |
| 4 | basic | Heap allocation: Why is allocating memory on the heap slower than the stack? | The allocator must search for a suitable free block | memory-allocation, heap, performance |
| 5 | basic | Stack memory: When is stack memory automatically freed? | When the function returns | memory-allocation, stack |
| 6 | basic | Heap memory: Who is responsible for freeing heap-allocated memory (in non-GC languages)? | The programmer | memory-allocation, heap |
| 7 | basic | Memory allocation: What common bug results from forgetting to free heap memory? | A memory leak | memory-allocation, heap, bugs |
| 8 | cloze | The stack grows in a {{c1::LIFO (last-in, first-out)}} order. | | memory-allocation, stack |
| 9 | basic | Memory allocation: Why can't stack-allocated data outlive the function that created it? | The stack frame is destroyed when the function returns | memory-allocation, stack |
| 10 | basic | Memory allocation: Why is heap memory necessary for data whose size is unknown at compile time? | Stack allocations require a known size at compile time | memory-allocation, stack, heap |
| 11 | basic | Stack vs. heap: Which type of allocation can cause fragmentation over time? | Heap allocation | memory-allocation, heap, fragmentation |
| 12 | basic | Memory allocation: What error occurs when too many nested function calls exhaust the stack? | A stack overflow | memory-allocation, stack, bugs |
| 13 | basic | Memory allocation: Why is the stack limited in size compared to the heap? | Each thread gets a fixed-size stack (typically 1-8 MB), while the heap can grow to use available system memory | memory-allocation, stack, heap |

These look good? I'll push them to Anki. Edit any you'd like to change.
