

I'll create Anki cards for the CAP theorem. Let me first make sure I cover the topic thoroughly, then present them for your approval.

The CAP theorem is a medium-complexity topic with several interacting parts, so I'll aim for 8-15 cards.

Here are the cards:

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | CAP theorem: What does Consistency guarantee? | Every read receives the most recent write or an error | distributed-systems, cap-theorem, definition |
| 2 | basic | CAP theorem: What does Availability guarantee? | Every request receives a non-error response (without guarantee it's the most recent write) | distributed-systems, cap-theorem, definition |
| 3 | basic | CAP theorem: What does Partition Tolerance guarantee? | The system continues to operate despite messages being dropped or delayed between nodes | distributed-systems, cap-theorem, definition |
| 4 | basic | CAP theorem: What fundamental claim does it make about distributed systems? | A distributed system can provide at most two of three guarantees: consistency, availability, and partition tolerance | distributed-systems, cap-theorem |
| 5 | basic | CAP theorem: Why is partition tolerance considered non-optional in practice? | Network partitions are inevitable in distributed systems, so you must tolerate them | distributed-systems, cap-theorem, reasoning |
| 6 | basic | CAP theorem: Since partition tolerance is required, what is the real design choice? | Consistency vs. availability during a network partition | distributed-systems, cap-theorem, reasoning |
| 7 | basic | CAP theorem: What does a CP system sacrifice during a partition? | Availability — it may refuse requests to preserve consistency | distributed-systems, cap-theorem, tradeoff |
| 8 | basic | CAP theorem: What does an AP system sacrifice during a partition? | Consistency — it may serve stale data to remain available | distributed-systems, cap-theorem, tradeoff |
| 9 | cloze | MongoDB (with majority write concern) is classified as a {{c1::CP}} system in the CAP theorem. | | distributed-systems, cap-theorem, application |
| 10 | cloze | Cassandra is classified as an {{c1::AP}} system in the CAP theorem because it prioritizes availability over consistency. | | distributed-systems, cap-theorem, application |
| 11 | basic | CAP theorem: What consistency model do AP systems typically offer instead of strong consistency? | Eventual consistency | distributed-systems, cap-theorem, definition |
| 12 | basic | CAP theorem: What does eventual consistency guarantee? | If no new updates are made, all replicas will eventually converge to the same value | distributed-systems, cap-theorem, definition |
| 13 | cloze | The CAP theorem was first conjectured by {{c1::Eric Brewer}} in 2000 and formally proved by Gilbert and Lynch in {{c2::2002}}. | | distributed-systems, cap-theorem |
| 14 | basic | CAP theorem: What common misconception does it create about system design? | That you must permanently choose 2 of 3 — in reality, the tradeoff only applies during partitions; when the network is healthy, you can have all three | distributed-systems, cap-theorem, misconception |

These look good? I'll push them to Anki. Edit any you'd like to change.
