

Here are flashcards covering the TCP three-way handshake and related connection concepts:

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | TCP: Why is a handshake needed before data transfer? | To synchronize sequence numbers and confirm both sides can send and receive | tcp, three-way-handshake, networking |
| 2 | basic | TCP: What does the client send in the first step of connection establishment? | A SYN segment | tcp, three-way-handshake, networking |
| 3 | basic | TCP: What is the purpose of the SYN packet? | To propose an initial sequence number and request a connection | tcp, three-way-handshake, networking |
| 4 | basic | TCP: After receiving a SYN, what does the server respond with? | A SYN-ACK segment | tcp, three-way-handshake, networking |
| 5 | basic | TCP: Why does the server's response include both a SYN and an ACK? | The ACK confirms the client's sequence number; the SYN proposes the server's own sequence number | tcp, three-way-handshake, networking |
| 6 | basic | TCP: What completes the three-way handshake? | The client sends a final ACK acknowledging the server's sequence number | tcp, three-way-handshake, networking |
| 7 | basic | TCP: Why do both sides need their own sequence number? | Each direction of data transfer is tracked independently for reliable, ordered delivery | tcp, three-way-handshake, networking |
| 8 | basic | TCP: Why isn't a two-way handshake (SYN, then SYN-ACK) sufficient? | The server would have no confirmation that the client received its sequence number | tcp, three-way-handshake, networking |
| 9 | cloze | A TCP connection is {{c1::full-duplex}}, meaning data can flow in both directions simultaneously. | | tcp, networking |
| 10 | basic | TCP: What happens if the final ACK of the handshake is lost? | The server retransmits its SYN-ACK after a timeout | tcp, three-way-handshake, networking, reliability |
| 11 | basic | TCP: What is a SYN flood attack? | An attacker sends many SYN packets without completing handshakes, exhausting server resources on half-open connections | tcp, three-way-handshake, networking, security |
| 12 | basic | TCP: How do SYN cookies defend against SYN flood attacks? | The server encodes connection state in the sequence number itself, avoiding the need to store half-open connections | tcp, networking, security |
| 13 | cloze | After the three-way handshake, the TCP connection is in the {{c1::ESTABLISHED}} state on both sides. | | tcp, three-way-handshake, networking |

**Card distribution:** ~46% why/how reasoning, ~31% core mechanism, ~23% application/security — good balance.

These look good? I'll push them to Anki. Edit any you'd like to change.
