

I'll create Anki cards for the CAP theorem. Let me generate a comprehensive set covering the key concepts, mechanisms, and practical implications.

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | CAP theorem: What trade-off does a distributed system face during a network partition? | It must choose between consistency and availability | distributed-systems, cap-theorem, principle |
| 2 | basic | CAP theorem: What does Consistency guarantee? | Every read receives the most recent write or an error | distributed-systems, cap-theorem, definition |
| 3 | basic | CAP theorem: What does Availability guarantee? | Every request receives a non-error response (without guaranteeing it's the most recent data) | distributed-systems, cap-theorem, definition |
| 4 | basic | CAP theorem: What does Partition Tolerance mean? | The system continues to operate despite messages being dropped or delayed between nodes | distributed-systems, cap-theorem, definition |
| 5 | basic | CAP theorem: Why is partition tolerance not optional in real distributed systems? | Network failures are inevitable — you can't choose to avoid them | distributed-systems, cap-theorem, reasoning |
| 6 | basic | CAP theorem: Why does the choice reduce to CP vs AP in practice? | Because partitions will happen, so you must always tolerate them — leaving only C vs A as the real trade-off | distributed-systems, cap-theorem, reasoning |
| 7 | basic | CAP theorem: What does a CP system do when a partition occurs? | Refuses to serve requests it can't guarantee are consistent (sacrifices availability) | distributed-systems, cap-theorem, reasoning |
| 8 | basic | CAP theorem: What does an AP system do when a partition occurs? | Continues serving requests even if responses may be stale (sacrifices consistency) | distributed-systems, cap-theorem, reasoning |
| 9 | cloze | MongoDB (with majority write concern) is classified as a {{c1::CP}} system in the CAP theorem. | | distributed-systems, cap-theorem, application |
| 10 | cloze | Cassandra is classified as a {{c1::AP}} system in the CAP theorem. | | distributed-systems, cap-theorem, application |
| 11 | basic | CAP theorem: Why might a banking system choose CP over AP? | Serving stale balance data could allow double-spending — correctness matters more than uptime | distributed-systems, cap-theorem, application |
| 12 | basic | CAP theorem: Why might a social media feed choose AP over CP? | Showing a slightly stale feed is acceptable; being unavailable is not | distributed-systems, cap-theorem, application |
| 13 | basic | CAP theorem: What is a common misconception about how the CAP trade-off works? | That you permanently pick two of three — in reality, the trade-off only applies during a partition; when the network is healthy you can have all three | distributed-systems, cap-theorem, misconception |
| 14 | basic | CAP theorem: What conflict resolution strategy do many AP systems use after a partition heals? | Last-write-wins or application-level merge (e.g., CRDTs) | distributed-systems, cap-theorem, mechanism |
| 15 | basic | What does "linearizability" mean in the context of CAP's consistency guarantee? | All nodes see the same data at the same time — every read reflects the latest completed write | distributed-systems, cap-theorem, definition |
| 16 | basic | CAP theorem: How does the CAP definition of consistency differ from ACID consistency? | CAP consistency means all nodes see the same data (linearizability); ACID consistency means a transaction leaves the database in a valid state per its rules | distributed-systems, cap-theorem, distinction |
| 17 | cloze | The PACELC theorem extends CAP by adding: even when there is no partition, there is a trade-off between {{c1::latency}} and {{c2::consistency}}. | | distributed-systems, cap-theorem, pacelc |

These look good? I'll push them to Anki. Edit any you'd like to change.
