

I'll create flashcards about RSA encryption. Let me generate a comprehensive set covering the key mechanisms, math, and reasoning behind RSA.

Here are the cards:

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | RSA: What type of cryptography is it? | Asymmetric (public-key) cryptography | rsa, cryptography, definition |
| 2 | basic | RSA: Why is asymmetric cryptography useful compared to symmetric? | It eliminates the need to securely share a secret key in advance | rsa, cryptography, reasoning |
| 3 | basic | RSA: What mathematical problem makes it hard to break? | Integer factorization of large semiprimes | rsa, cryptography, security |
| 4 | basic | RSA: Why is factoring large semiprimes hard while multiplying two primes is easy? | Multiplication is polynomial time; no known polynomial-time factoring algorithm exists for classical computers | rsa, cryptography, reasoning |
| 5 | basic | RSA: What is the first step in key generation? | Select two large random prime numbers, p and q | rsa, cryptography, key-generation |
| 6 | basic | RSA: How is the modulus n computed? | n = p × q | rsa, cryptography, key-generation |
| 7 | basic | RSA: What is Euler's totient φ(n) for n = p × q? | φ(n) = (p − 1)(q − 1) | rsa, cryptography, key-generation |
| 8 | basic | RSA: What role does Euler's totient play in key generation? | It defines the modular arithmetic space for choosing the public and private exponents | rsa, cryptography, reasoning |
| 9 | basic | RSA: What property must the public exponent e satisfy relative to φ(n)? | e must be coprime to φ(n), i.e., gcd(e, φ(n)) = 1 | rsa, cryptography, key-generation |
| 10 | cloze | RSA: The private exponent d is the {{c1::modular multiplicative inverse}} of e mod φ(n), meaning e · d ≡ 1 (mod φ(n)). | | rsa, cryptography, key-generation |
| 11 | basic | RSA: What is the encryption formula? | c = m^e mod n | rsa, cryptography, formula |
| 12 | basic | RSA: What is the decryption formula? | m = c^d mod n | rsa, cryptography, formula |
| 13 | basic | RSA: Why does decryption (m^(e·d) mod n) recover the original message? | Because e·d ≡ 1 mod φ(n), so Euler's theorem guarantees m^(e·d) ≡ m (mod n) | rsa, cryptography, reasoning |
| 14 | basic | RSA: Why must p and q be kept secret after computing n? | Knowing p and q allows computing φ(n), which allows deriving the private key d | rsa, cryptography, security |
| 15 | basic | RSA: What is the typical minimum recommended key size (bits of n) for security today? | 2048 bits | rsa, cryptography, security |
| 16 | basic | RSA: Why is RSA rarely used to encrypt messages directly in practice? | It's slow compared to symmetric ciphers; instead it encrypts a symmetric session key (hybrid encryption) | rsa, cryptography, reasoning, application |
| 17 | basic | RSA: How does RSA enable digital signatures? | The sender signs by encrypting a message hash with their private key; anyone can verify using the public key | rsa, cryptography, application |
| 18 | basic | RSA: Why does RSA sign a hash of the message rather than the message itself? | Hashing is fast regardless of message size, and RSA is too slow for large inputs | rsa, cryptography, reasoning |
| 19 | basic | RSA: What type of attack would break RSA if it became efficient? | Large integer factorization (e.g., Shor's algorithm on a quantum computer) | rsa, cryptography, security |
| 20 | cloze | RSA: A common pitfall is using RSA without {{c1::padding}} (textbook RSA), which is vulnerable to chosen-ciphertext attacks. | | rsa, cryptography, security |

These look good? I'll push them to Anki. Edit any you'd like to change.
