Here are the cards I've generated from the TCP connection content:

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | TCP: What is the purpose of the three-way handshake? | To ensure both sides agree on sequence numbers before data transfer | networking, tcp, handshake |
| 2 | basic | TCP: What does the client send in the first step of connection establishment? | A SYN packet with an initial sequence number | networking, tcp, handshake |
| 3 | basic | TCP: How does the server respond to a client's SYN packet? | With a SYN-ACK: acknowledging the client's sequence number and providing its own | networking, tcp, handshake |
| 4 | basic | TCP: What is the final step of the three-way handshake? | The client sends an ACK confirming the server's sequence number | networking, tcp, handshake |
| 5 | basic | TCP: Why are sequence numbers needed during data transfer? | To reassemble packets in order and detect missing segments | networking, tcp |
| 6 | basic | TCP: What happens when the handshake fails at any point? | The connection times out and the initiator retries with exponential backoff | networking, tcp, handshake |
| 7 | basic | TCP: How many steps does closing a connection require, and what packets are used? | Four-way handshake using FIN and ACK packets | networking, tcp |
| 8 | cloze | After a TCP connection is established, {{c1::either side}} can initiate data transfer. | | networking, tcp |

These look good? I'll push them to Anki. Edit any you'd like to change.
