Here are the Anki cards I've generated from your memory allocation notes:

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | Memory allocation: Why is stack allocation faster than heap allocation? | Stack memory is contiguous, avoiding fragmentation overhead | memory-allocation, stack, performance |
| 2 | basic | Memory allocation: What causes a stack overflow? | Exceeding the fixed stack size, usually from deep recursion | memory-allocation, stack, error |
| 3 | basic | Memory allocation: Why is heap allocation slower than stack allocation? | Memory fragmentation requires searching for available blocks | memory-allocation, heap, performance |
| 4 | basic | Memory allocation: Why can heap variables outlive the function that created them? | Heap memory is not tied to function scope — it persists until explicitly freed | memory-allocation, heap, lifetime |
| 5 | basic | Memory allocation: What causes a memory leak? | Heap memory is allocated but never freed | memory-allocation, heap, error |
| 6 | cloze | Stack variables have {{c1::deterministic}} lifetimes because they are tied to their enclosing scope. | | memory-allocation, stack, lifetime |
| 7 | basic | Memory allocation: Why do dynamically-sized data structures (linked lists, trees, resizable arrays) live on the heap? | Their size is unknown at compile time and can change at runtime | memory-allocation, heap, application |
| 8 | basic | Memory allocation: Who manages stack allocation vs. heap allocation? | Stack: the compiler automatically. Heap: the programmer manually (or garbage collector). | memory-allocation, stack, heap |
| 9 | cloze | When a function is called, its variables are {{c1::pushed onto}} the stack; when it returns, they are {{c1::popped off}}. | | memory-allocation, stack, process |
| 10 | basic | Memory allocation: What is the typical fixed size limit of the stack? | 1–8 MB | memory-allocation, stack |

These look good? I'll push them to Anki. Edit any you'd like to change.
